zMin(mm),rMin(mm),Zmax(mm),rMax(mm),direction,quantity,unit,X0(g/cm2),density(g/cm3)
//disks
316.97,110.655,326.97,159.99,V,2400,g/m,12.86,8.96
391.97,110.655,401.97,159.99,V,2400,g/m,12.86,8.96
486.97,110.655,496.97,159.99,V,2400,g/m,12.86,8.96
633.97,110.655,643.97,159.99,V,2400,g/m,12.86,8.96
821.97,110.655,831.97,159.99,V,2400,g/m,12.86,8.96
1063.97,110.655,1073.97,159.99,V,2400,g/m,12.86,8.96
1374.97,110.655,1384.97,159.99,V,2400,g/m,12.86,8.96
//cylinders
316.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
316.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
391.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
391.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
486.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
486.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
633.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
633.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
821.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
821.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
1063.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
1063.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
1374.97,165.09,2632.87,175.09,H,2400,g/m,12.86,8.96
1374.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
1974.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
2276.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
2624.97,165.09,2632.87,175.09,H,3600,g/m,12.86,8.96
//final cylinder
2632.97,184.368,2722.97,194.368,H,52800,g/m,12.86,8.96
//conjunction disk
2632.97,174.99,2642.97,184.268,V,52800,g/m,12.86,8.96
